image_id,height_type,height
0,shoes_on,75
1,shoes_on,75
2,shoes_on,75
3,shoes_on,75
4,shoes_on,75
5,shoes_on,76
6,shoes_on,76
7,shoes_on,75
8,tiptoe_shoes,78
9,tiptoe_shoes,78
10,tiptoe_shoes,77
11,tiptoe_shoes,78
12,slouching_shoes,73
13,slouching_shoes,73
14,slouching_shoes,67
15,slouching_shoes,68
16,shoes_off,74
17,shoes_off,74
18,shoes_off,75
19,shoes_off,74
20,shoes_on,77
21,shoes_on,78
22,shoes_on,78
23,shoes_on,77
24,tiptoe_shoes,81
25,tiptoe_shoes,81
26,tiptoe_shoes,80
27,tiptoe_shoes,79
28,slouching_shoes,74
29,slouching_shoes,71
30,slouching_shoes,68
31,slouching_shoes,70
32,shoes_off,77
33,shoes_off,76
34,shoes_off,76
35,shoes_off,76
